,sig127N,sig127C,sig128N,sig128C,sig129N,sig129C,sig130N,sig130C,sig131N,sig131C
A1BG,449184682.7,509439599.9,420363397.1,404483726.3,442106491.1,335142507.7,403872145.8,348755873.7,411849232.7,392198211.3
A2M,484209444.3,644464253.6,730324022.1,1126189872,695657319.3,774771724.9,670445442.3,494823814.1,785720066.8,570063274.6
AADAT,31482.34892,39002.16639,41719.50741,49937.56252,52387.10052,56214.37345,61243.24515,56256.68384,47236.09409,53418.79769
AAMDC,368104.2401,829935.9545,438939.354,257409.5635,658689.4308,393471.0283,532131.757,377145.6139,539511.0542,725026.251
AARS1,705504.8835,2238352.872,858257.8058,830805.864,1140076.831,847855.2571,1333112.313,1628493.378,674926.4399,1096628.855
ABAT,1431824.522,1828657.307,2948534.523,1592920.401,2203388.756,1585234.238,1921090.55,6780823.355,1523184.435,1521745.545
ABCA1,128889.6795,145769.6491,130487.0681,117192.4846,128371.0396,112807.5527,161813.0046,139061.8537,63847.91014,154206.0078
ABCA13,663930.0799,589846.4344,817941.3333,585808.8469,962848.3816,668855.0616,736387.4914,489081.3179,573958.879,964722.1434
ABCA2,654314.8237,424682.1585,516307.9869,542427.977,536612.2478,535691.1744,457572.5756,395051.1824,428299.5136,534170.3798
ABCA4,553598.8496,669947.6082,616942.3312,616881.2719,528135.9452,766180.5491,539332.3389,506328.9159,483597.3327,641632.478
ABCA8,781567.1938,1374125.837,1371163.982,1181435.812,702652.0444,1350544.621,1395645.814,879436.7033,406054.6776,1724773.505
ABCB9,35419.36876,568498.2263,37053.18735,1683306.252,279787.4771,57061.126,136102.7669,120260.5782,206546.2547,38579.55939
ABCC10,512615.113,165457.69,235758.1752,89040.30657,188904.7144,138634.4885,292928.7947,101257.174,108521.5943,95003.80429
ABCC2,453911.8394,263398.6373,421369.8195,370790.5995,425090.3117,349254.8931,396130.8789,342814.0735,289164.7561,273242.3792
ABCC8,132040.5569,133624.1428,171389.344,166884.1171,175875.4291,155093.7734,120583.9156,162577.0704,170347.5886,135108.9601
ABCE1,35128.47254,59829.97594,47716.50356,45275.9524,64482.7832,39031.85782,50348.16725,61302.08831,26554.78026,50292.91072
ABHD14B,824516.6438,4186459.458,1360635.332,1263990.948,5126247.966,2750560.443,2533946.304,3767513.204,1960154.317,3668265.756
ABI1,131422.9717,92537.79833,106754.9928,80010.32766,88224.28575,70510.08591,135923.2224,84660.63268,73145.85773,57480.39287
ABI3BP,1874708.375,2482352.973,1956850.403,2142768.291,1898657.94,1538944.098,1719211.877,1679344.453,1774617.276,2236323.086
ACAA1,119835.2479,156461.0991,151127.618,163096.2549,196969.806,137209.1792,200678.3685,334941.0113,150697.1271,133310.5217
ACAA2,16572209.75,23537361.05,34333737.39,19972969.08,24897376.04,17339141.36,20520159.23,128737050.1,21110435.45,16613819.1
ACADM,311079.7722,256663.378,288125.7238,390821.3144,265521.6585,266823.5396,338144.3077,409405.9158,256084.3153,257750.4464
ACADVL,164380.7804,149504.8381,154809.33,209962.4232,139416.1152,159255.2681,159226.6934,217967.6028,163389.3272,227712.3613
ACAN,313324.5562,186258.744,216540.9203,236100.1067,220273.3445,273907.35,202950.3507,165781.4714,237416.1238,390790.8805
ACAT1,119451.4997,256207.4792,635014.3053,158252.7132,251795.377,115729.9677,239931.3498,1745490.811,212107.0581,93015.1284
ACAT2,441256.2672,4106080.641,1589968.119,988964.8543,3353285.611,1187676.648,1853795.05,4556880.426,894067.4221,1938207.49
ACCS,74703.23964,122830.5536,153605.8568,65266.61827,61900.51258,38026.82525,890822.9288,71229.41119,27667.69307,52010.27397
ACE,1015702.915,836497.1694,845960.7295,915825.0656,817349.4406,646062.9808,608424.2708,580451.236,556686.9779,566456.0927
ACIN1,355318.1939,363946.1214,380752.9912,378753.766,528119.986,607782.6126,452664.9264,659574.358,191709.1517,490359.3745
ACLY,240338.7477,432361.0301,412781.783,296035.2093,380506.441,301177.164,399484.0677,620717.7303,278681.0365,331622.7774
ACO1,1530365.292,9213575.775,2843774.369,2529450.272,6685253.276,3026547.879,4388871.016,8284837.296,2457862.573,5157180.57
ACO2,209576.9191,296023.0648,364321.9932,309650.7527,290325.2702,211075.9033,332008.6767,481883.1584,272142.6619,206336.8299
ACOT1,227980.5722,260532.5574,272475.7285,169787.1411,191434.2888,163299.5135,252727.6269,499437.7988,271704.5639,172427.049
ACOT11,800724.9029,537448.882,624040.2153,576842.0694,572420.9552,757540.6148,498744.4006,657275.0376,698619.8611,479457.7526
ACOT13,1574983.806,723638.7221,1174564.229,967182.456,1350903.746,1035399.733,1460353.043,1190846.812,1378078.441,904961.1191
ACP1,258220.5352,957960.4283,337351.534,225635.6125,512672.0867,286063.5917,351516.8622,419901.0662,256126.4281,366347.1326
ACP2,761477.587,1299512.488,772396.709,761425.0248,956485.042,877624.1572,712530.9032,1009400.199,949874.4037,672363.2382
ACP5,185466.1363,134504.4096,201369.454,116443.9876,149080.3829,155273.7899,100422.3126,136577.6195,83991.86759,173447.2069
ACSL1,301691.2695,1655890.619,358272.8515,426969.0533,1118209.763,547414.5122,446495.4422,622415.6595,332813.6364,665768.9454
ACSL4,40785.25215,38765.94761,46513.08,40342.77012,51473.83029,41629.30007,53500.63157,48603.188,16708.3872,34323.32318
ACSL5,320894.4848,1402419.215,337006.7134,438364.4681,1049093.638,499036.8551,492783.1843,715477.0885,319409.8349,569775.6857
ACSM2A,855374.323,984165.0317,916704.9901,1100095.134,937328.5131,1116961.269,729404.5312,1515299.246,1015120.797,1330726.878
ACSS1,428970.9889,251189.6667,376099.4532,376713.9347,337517.7415,272506.4752,277320.1005,199398.531,180533.2633,288972.1667
ACSS2,391783.9839,2171907.642,667017.0273,466498.6193,925192.6173,493761.9168,760750.4156,828738.5232,402960.7253,572601.148
ACTG2,12702795.44,31780726.02,24297901.92,20434653.76,28709479.3,17894440.68,38491254.42,48911944.79,12771137.26,17141463.14
ACTN1,1209018.902,2812812.11,988181.4152,1596984.35,1357386.431,1128536.979,1845473.142,4277519.109,1144202.527,1467727.34
ACTN2,182861.3654,341276.8709,189640.44,237134.4115,223266.174,212302.79,287576.1713,409010.5213,216257.2904,232242.8811
ACTN3,679036.3043,1669607.959,593812.7562,828662.6691,797356.0379,910434.1327,1168517.23,2672098.356,913526.5975,1423672.96
ACTN4,1864267.911,8540054.208,1956369.317,2689707.904,3265923.547,2562836.137,4232181.041,11212564.13,2525200.223,4260956.327
ACTR1A,119891.3598,280268.3927,159908.2705,168083.0973,158675.1454,156676.7938,249847.0065,286526.9135,183213.2375,234792.9283
ACTR2,610796.0281,921003.2439,732687.0573,652134.367,831670.5603,691367.2666,929123.4362,1047332.349,705562.8484,847978.1614
ACTR3,2111709.629,2188956.443,1890163.825,2027397.874,2224559.705,1416352.782,3076466.431,2788008.076,2176627.533,1498341.611
